path,label,source_label,group_id,source_index,is_augmented,split
TOTAL_RUNOUT/048.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:048,048,false,test
TOTAL_RUNOUT/148.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:048,048,true,test
TOTAL_RUNOUT/059.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:059,059,false,test
TOTAL_RUNOUT/159.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:059,059,true,test
TOTAL_RUNOUT/062.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:062,062,false,test
TOTAL_RUNOUT/162.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:062,062,true,test
TOTAL_RUNOUT/065.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:065,065,false,test
TOTAL_RUNOUT/165.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:065,065,true,test
TOTAL_RUNOUT/076.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:076,076,false,test
TOTAL_RUNOUT/176.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:076,076,true,test
TOTAL_RUNOUT/079.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:079,079,false,test
TOTAL_RUNOUT/179.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:079,079,true,test
TOTAL_RUNOUT/097.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:097,097,false,test
TOTAL_RUNOUT/197.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:097,097,true,test
UNKNOWN/DIAMETER_004.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:004,004,false,test
UNKNOWN/DIAMETER_104.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:004,004,true,test
UNKNOWN/DIAMETER_005.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:005,005,false,test
UNKNOWN/DIAMETER_105.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:005,005,true,test
UNKNOWN/DIAMETER_015.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:015,015,false,test
UNKNOWN/DIAMETER_115.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:015,015,true,test
UNKNOWN/HARD_NEGATIVE_003.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:003,003,false,test
UNKNOWN/HARD_NEGATIVE_103.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:003,003,true,test
UNKNOWN/HARD_NEGATIVE_009.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:009,009,false,test
UNKNOWN/HARD_NEGATIVE_109.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:009,009,true,test
UNKNOWN/HARD_NEGATIVE_013.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:013,013,false,test
UNKNOWN/HARD_NEGATIVE_113.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:013,013,true,test
UNKNOWN/HARD_NEGATIVE_020.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:020,020,false,test
UNKNOWN/HARD_NEGATIVE_120.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:020,020,true,test
UNKNOWN/HARD_NEGATIVE_025.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:025,025,false,test
UNKNOWN/HARD_NEGATIVE_125.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:025,025,true,test
UNKNOWN/HARD_NEGATIVE_029.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:029,029,false,test
UNKNOWN/HARD_NEGATIVE_129.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:029,029,true,test
UNKNOWN/HARD_NEGATIVE_031.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:031,031,false,test
UNKNOWN/HARD_NEGATIVE_131.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:031,031,true,test
UNKNOWN/HARD_NEGATIVE_040.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:040,040,false,test
UNKNOWN/HARD_NEGATIVE_140.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:040,040,true,test
UNKNOWN/HARD_NEGATIVE_042.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:042,042,false,test
UNKNOWN/HARD_NEGATIVE_142.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:042,042,true,test
UNKNOWN/HARD_NEGATIVE_047.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:047,047,false,test
UNKNOWN/HARD_NEGATIVE_147.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:047,047,true,test
UNKNOWN/HARD_NEGATIVE_064.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:064,064,false,test
UNKNOWN/HARD_NEGATIVE_164.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:064,064,true,test
UNKNOWN/HARD_NEGATIVE_076.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:076,076,false,test
UNKNOWN/HARD_NEGATIVE_176.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:076,076,true,test
UNKNOWN/HARD_NEGATIVE_077.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:077,077,false,test
UNKNOWN/HARD_NEGATIVE_177.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:077,077,true,test
UNKNOWN/HARD_NEGATIVE_084.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:084,084,false,test
UNKNOWN/HARD_NEGATIVE_184.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:084,084,true,test
UNKNOWN/HARD_NEGATIVE_087.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:087,087,false,test
UNKNOWN/HARD_NEGATIVE_187.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:087,087,true,test
UNKNOWN/HARD_NEGATIVE_100.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:100,100,false,test
UNKNOWN/HARD_NEGATIVE_200.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:100,100,true,test
UNKNOWN/M_005.png,UNKNOWN,M,UNKNOWN:M:005,005,false,test
UNKNOWN/M_105.png,UNKNOWN,M,UNKNOWN:M:005,005,true,test
UNKNOWN/M_013.png,UNKNOWN,M,UNKNOWN:M:013,013,false,test
UNKNOWN/M_113.png,UNKNOWN,M,UNKNOWN:M:013,013,true,test
UNKNOWN/M_014.png,UNKNOWN,M,UNKNOWN:M:014,014,false,test
UNKNOWN/M_114.png,UNKNOWN,M,UNKNOWN:M:014,014,true,test
UNKNOWN/001.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:001,001,false,test
UNKNOWN/101.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:001,001,true,test
UNKNOWN/003.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:003,003,false,test
UNKNOWN/103.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:003,003,true,test
UNKNOWN/007.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:007,007,false,test
UNKNOWN/107.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:007,007,true,test
UNKNOWN/012.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:012,012,false,test
UNKNOWN/112.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:012,012,true,test
UNKNOWN/015.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:015,015,false,test
UNKNOWN/115.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:015,015,true,test
UNKNOWN/016.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:016,016,false,test
UNKNOWN/116.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:016,016,true,test
UNKNOWN/017.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:017,017,false,test
UNKNOWN/117.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:017,017,true,test
UNKNOWN/038.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:038,038,false,test
UNKNOWN/138.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:038,038,true,test
UNKNOWN/041.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:041,041,false,test
UNKNOWN/141.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:041,041,true,test
UNKNOWN/043.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:043,043,false,test
UNKNOWN/143.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:043,043,true,test
UNKNOWN/048.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:048,048,false,test
UNKNOWN/148.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:048,048,true,test
UNKNOWN/061.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:061,061,false,test
UNKNOWN/161.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:061,061,true,test
UNKNOWN/064.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:064,064,false,test
UNKNOWN/164.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:064,064,true,test
UNKNOWN/068.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:068,068,false,test
UNKNOWN/168.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:068,068,true,test
UNKNOWN/070.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:070,070,false,test
UNKNOWN/170.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:070,070,true,test
UNKNOWN/091.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:091,091,false,test
UNKNOWN/191.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:091,091,true,test
