path,label,source_label,group_id,source_index,is_augmented,split
TOTAL_RUNOUT/142.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:042,042,true,val
TOTAL_RUNOUT/047.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:047,047,false,val
TOTAL_RUNOUT/147.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:047,047,true,val
TOTAL_RUNOUT/049.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:049,049,false,val
TOTAL_RUNOUT/149.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:049,049,true,val
TOTAL_RUNOUT/052.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:052,052,false,val
TOTAL_RUNOUT/152.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:052,052,true,val
TOTAL_RUNOUT/058.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:058,058,false,val
TOTAL_RUNOUT/158.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:058,058,true,val
TOTAL_RUNOUT/067.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:067,067,false,val
TOTAL_RUNOUT/167.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:067,067,true,val
TOTAL_RUNOUT/068.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:068,068,false,val
TOTAL_RUNOUT/168.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:068,068,true,val
TOTAL_RUNOUT/082.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:082,082,false,val
TOTAL_RUNOUT/182.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:082,082,true,val
TOTAL_RUNOUT/093.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:093,093,false,val
TOTAL_RUNOUT/193.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:093,093,true,val
UNKNOWN/DIAMETER_007.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:007,007,false,val
UNKNOWN/DIAMETER_107.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:007,007,true,val
UNKNOWN/DIAMETER_008.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:008,008,false,val
UNKNOWN/DIAMETER_108.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:008,008,true,val
UNKNOWN/DIAMETER_013.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:013,013,false,val
UNKNOWN/DIAMETER_113.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:013,013,true,val
UNKNOWN/DIAMETER_017.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:017,017,false,val
UNKNOWN/DIAMETER_117.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:017,017,true,val
UNKNOWN/DIAMETER_021.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:021,021,false,val
UNKNOWN/DIAMETER_121.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:021,021,true,val
UNKNOWN/DIAMETER_024.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:024,024,false,val
UNKNOWN/DIAMETER_124.png,UNKNOWN,DIAMETER,UNKNOWN:DIAMETER:024,024,true,val
UNKNOWN/HARD_NEGATIVE_006.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:006,006,false,val
UNKNOWN/HARD_NEGATIVE_106.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:006,006,true,val
UNKNOWN/HARD_NEGATIVE_007.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:007,007,false,val
UNKNOWN/HARD_NEGATIVE_107.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:007,007,true,val
UNKNOWN/HARD_NEGATIVE_014.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:014,014,false,val
UNKNOWN/HARD_NEGATIVE_114.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:014,014,true,val
UNKNOWN/HARD_NEGATIVE_018.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:018,018,false,val
UNKNOWN/HARD_NEGATIVE_118.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:018,018,true,val
UNKNOWN/HARD_NEGATIVE_032.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:032,032,false,val
UNKNOWN/HARD_NEGATIVE_132.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:032,032,true,val
UNKNOWN/HARD_NEGATIVE_033.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:033,033,false,val
UNKNOWN/HARD_NEGATIVE_133.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:033,033,true,val
UNKNOWN/HARD_NEGATIVE_037.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:037,037,false,val
UNKNOWN/HARD_NEGATIVE_137.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:037,037,true,val
UNKNOWN/HARD_NEGATIVE_041.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:041,041,false,val
UNKNOWN/HARD_NEGATIVE_141.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:041,041,true,val
UNKNOWN/HARD_NEGATIVE_044.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:044,044,false,val
UNKNOWN/HARD_NEGATIVE_144.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:044,044,true,val
UNKNOWN/HARD_NEGATIVE_045.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:045,045,false,val
UNKNOWN/HARD_NEGATIVE_145.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:045,045,true,val
UNKNOWN/HARD_NEGATIVE_060.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:060,060,false,val
UNKNOWN/HARD_NEGATIVE_160.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:060,060,true,val
UNKNOWN/HARD_NEGATIVE_062.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:062,062,false,val
UNKNOWN/HARD_NEGATIVE_162.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:062,062,true,val
UNKNOWN/HARD_NEGATIVE_070.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:070,070,false,val
UNKNOWN/HARD_NEGATIVE_170.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:070,070,true,val
UNKNOWN/HARD_NEGATIVE_085.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:085,085,false,val
UNKNOWN/HARD_NEGATIVE_185.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:085,085,true,val
UNKNOWN/HARD_NEGATIVE_088.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:088,088,false,val
UNKNOWN/HARD_NEGATIVE_188.png,UNKNOWN,HARD_NEGATIVE,UNKNOWN:HARD_NEGATIVE:088,088,true,val
UNKNOWN/M_003.png,UNKNOWN,M,UNKNOWN:M:003,003,false,val
UNKNOWN/M_103.png,UNKNOWN,M,UNKNOWN:M:003,003,true,val
UNKNOWN/M_007.png,UNKNOWN,M,UNKNOWN:M:007,007,false,val
UNKNOWN/M_107.png,UNKNOWN,M,UNKNOWN:M:007,007,true,val
UNKNOWN/M_025.png,UNKNOWN,M,UNKNOWN:M:025,025,false,val
UNKNOWN/M_125.png,UNKNOWN,M,UNKNOWN:M:025,025,true,val
UNKNOWN/002.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:002,002,false,val
UNKNOWN/102.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:002,002,true,val
UNKNOWN/004.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:004,004,false,val
UNKNOWN/104.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:004,004,true,val
UNKNOWN/013.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:013,013,false,val
UNKNOWN/113.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:013,013,true,val
UNKNOWN/021.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:021,021,false,val
UNKNOWN/121.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:021,021,true,val
UNKNOWN/027.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:027,027,false,val
UNKNOWN/127.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:027,027,true,val
UNKNOWN/037.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:037,037,false,val
UNKNOWN/137.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:037,037,true,val
UNKNOWN/045.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:045,045,false,val
UNKNOWN/145.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:045,045,true,val
UNKNOWN/051.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:051,051,false,val
UNKNOWN/151.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:051,051,true,val
UNKNOWN/052.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:052,052,false,val
UNKNOWN/152.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:052,052,true,val
UNKNOWN/058.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:058,058,false,val
UNKNOWN/158.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:058,058,true,val
UNKNOWN/077.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:077,077,false,val
UNKNOWN/177.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:077,077,true,val
UNKNOWN/081.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:081,081,false,val
UNKNOWN/181.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:081,081,true,val
UNKNOWN/098.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:098,098,false,val
UNKNOWN/198.png,UNKNOWN,UNKNOWN,UNKNOWN:UNKNOWN:098,098,true,val
